timestamp,pair,split,score,direction,predictedClass,targetClass,targetSimple,result
2026-06-23T20:00:00.000Z,GBP/USD,SEALED,0.3061,WAIT,DOJI,BULL,UP,WAIT
2026-06-23T21:00:00.000Z,GBP/USD,SEALED,0.4524,WAIT,BULL,STRONG_BULL,UP,WAIT
2026-06-23T22:00:00.000Z,GBP/USD,SEALED,0.3319,WAIT,DOJI,BULL,UP,WAIT
2026-06-23T23:00:00.000Z,GBP/USD,SEALED,0.1293,WAIT,DOJI,DOJI,DOWN,WAIT
2026-06-24T00:00:00.000Z,GBP/USD,SEALED,0.1246,WAIT,DOJI,DOJI,DOWN,WAIT
2026-06-24T01:00:00.000Z,GBP/USD,SEALED,-0.3254,WAIT,DOJI,DOJI,DOWN,WAIT
2026-06-24T02:00:00.000Z,GBP/USD,SEALED,-0.1002,WAIT,DOJI,BULL,UP,WAIT
2026-06-24T03:00:00.000Z,GBP/USD,SEALED,0.2774,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-24T04:00:00.000Z,GBP/USD,SEALED,-0.1937,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-24T05:00:00.000Z,GBP/USD,SEALED,0.2557,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-24T06:00:00.000Z,GBP/USD,SEALED,-0.1013,WAIT,DOJI,BULL,UP,WAIT
2026-06-24T07:00:00.000Z,GBP/USD,SEALED,0.0850,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-24T08:00:00.000Z,GBP/USD,SEALED,-0.3715,WAIT,BEAR,DOJI,UP,WAIT
2026-06-24T09:00:00.000Z,GBP/USD,SEALED,0.0524,WAIT,DOJI,BULL,UP,WAIT
2026-06-24T10:00:00.000Z,GBP/USD,SEALED,0.4010,WAIT,BULL,STRONG_BEAR,DOWN,WAIT
2026-06-24T11:00:00.000Z,GBP/USD,SEALED,-0.2448,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-24T12:00:00.000Z,GBP/USD,SEALED,-0.4000,WAIT,BEAR,BULL,UP,WAIT
2026-06-24T13:00:00.000Z,GBP/USD,SEALED,0.2200,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-24T14:00:00.000Z,GBP/USD,SEALED,-0.2600,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-24T15:00:00.000Z,GBP/USD,SEALED,0.2408,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-24T16:00:00.000Z,GBP/USD,SEALED,-0.3000,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-24T17:00:00.000Z,GBP/USD,SEALED,0.1413,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-24T18:00:00.000Z,GBP/USD,SEALED,0.4104,WAIT,BULL,STRONG_BEAR,DOWN,WAIT
2026-06-24T19:00:00.000Z,GBP/USD,SEALED,-0.1522,WAIT,DOJI,BULL,UP,WAIT
2026-06-24T20:00:00.000Z,GBP/USD,SEALED,-0.0122,WAIT,DOJI,DOJI,DOWN,WAIT
2026-06-24T21:00:00.000Z,GBP/USD,SEALED,0.0206,WAIT,DOJI,BULL,UP,WAIT
2026-06-24T22:00:00.000Z,GBP/USD,SEALED,0.1843,WAIT,DOJI,BULL,UP,WAIT
2026-06-24T23:00:00.000Z,GBP/USD,SEALED,0.1646,WAIT,DOJI,DOJI,DOWN,WAIT
2026-06-25T00:00:00.000Z,GBP/USD,SEALED,0.0096,WAIT,DOJI,DOJI,DOWN,WAIT
2026-06-25T01:00:00.000Z,GBP/USD,SEALED,-0.1650,WAIT,DOJI,DOJI,DOWN,WAIT
2026-06-25T02:00:00.000Z,GBP/USD,SEALED,-0.1261,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-25T03:00:00.000Z,GBP/USD,SEALED,0.0789,WAIT,DOJI,BULL,UP,WAIT
2026-06-25T04:00:00.000Z,GBP/USD,SEALED,0.2584,WAIT,DOJI,BULL,UP,WAIT
2026-06-25T05:00:00.000Z,GBP/USD,SEALED,0.4000,WAIT,BULL,DOJI,DOWN,WAIT
2026-06-25T06:00:00.000Z,GBP/USD,SEALED,-0.2473,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-25T07:00:00.000Z,GBP/USD,SEALED,-0.3361,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-25T08:00:00.000Z,GBP/USD,SEALED,-0.2417,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-25T09:00:00.000Z,GBP/USD,SEALED,0.1619,WAIT,DOJI,BULL,UP,WAIT
2026-06-25T10:00:00.000Z,GBP/USD,SEALED,0.2010,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-25T11:00:00.000Z,GBP/USD,SEALED,-0.3184,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-25T12:00:00.000Z,GBP/USD,SEALED,-0.4399,WAIT,BEAR,STRONG_BEAR,DOWN,WAIT
2026-06-25T13:00:00.000Z,GBP/USD,SEALED,-0.4400,WAIT,BEAR,STRONG_BULL,UP,WAIT
2026-06-25T14:00:00.000Z,GBP/USD,SEALED,0.2415,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-25T15:00:00.000Z,GBP/USD,SEALED,0.3262,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-25T16:00:00.000Z,GBP/USD,SEALED,0.4200,WAIT,BULL,STRONG_BULL,UP,WAIT
2026-06-25T17:00:00.000Z,GBP/USD,SEALED,0.2800,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-25T18:00:00.000Z,GBP/USD,SEALED,-0.3400,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-25T19:00:00.000Z,GBP/USD,SEALED,-0.2314,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-25T20:00:00.000Z,GBP/USD,SEALED,-0.3454,WAIT,DOJI,BULL,UP,WAIT
2026-06-25T21:00:00.000Z,GBP/USD,SEALED,-0.0373,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-25T22:00:00.000Z,GBP/USD,SEALED,-0.2549,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-25T23:00:00.000Z,GBP/USD,SEALED,-0.1840,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-26T00:00:00.000Z,GBP/USD,SEALED,-0.3772,WAIT,BEAR,BEAR,DOWN,WAIT
2026-06-26T01:00:00.000Z,GBP/USD,SEALED,-0.1904,WAIT,DOJI,BULL,UP,WAIT
2026-06-26T02:00:00.000Z,GBP/USD,SEALED,0.0775,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-26T03:00:00.000Z,GBP/USD,SEALED,-0.1259,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-26T04:00:00.000Z,GBP/USD,SEALED,-0.3781,WAIT,BEAR,STRONG_BULL,UP,WAIT
2026-06-26T05:00:00.000Z,GBP/USD,SEALED,0.2046,WAIT,DOJI,BULL,UP,WAIT
2026-06-26T06:00:00.000Z,GBP/USD,SEALED,0.3618,WAIT,BULL,BULL,UP,WAIT
2026-06-26T07:00:00.000Z,GBP/USD,SEALED,0.3200,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-26T08:00:00.000Z,GBP/USD,SEALED,-0.2292,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-26T09:00:00.000Z,GBP/USD,SEALED,0.0766,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-26T10:00:00.000Z,GBP/USD,SEALED,0.4091,WAIT,BULL,BULL,UP,WAIT
2026-06-26T11:00:00.000Z,GBP/USD,SEALED,0.2400,WAIT,DOJI,BULL,UP,WAIT
2026-06-26T12:00:00.000Z,GBP/USD,SEALED,0.3200,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-26T13:00:00.000Z,GBP/USD,SEALED,-0.1772,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-26T14:00:00.000Z,GBP/USD,SEALED,-0.3510,WAIT,BEAR,STRONG_BULL,UP,WAIT
2026-06-26T15:00:00.000Z,GBP/USD,SEALED,0.2059,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-26T16:00:00.000Z,GBP/USD,SEALED,-0.3600,WAIT,BEAR,STRONG_BULL,UP,WAIT
2026-06-26T17:00:00.000Z,GBP/USD,SEALED,0.1722,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-26T18:00:00.000Z,GBP/USD,SEALED,-0.2935,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-26T19:00:00.000Z,GBP/USD,SEALED,-0.3521,WAIT,BEAR,DOJI,DOWN,WAIT
2026-06-26T20:00:00.000Z,GBP/USD,SEALED,-0.5000,WAIT,BEAR,DOJI,DOWN,WAIT
2026-06-26T21:00:00.000Z,GBP/USD,SEALED,0.0245,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-28T22:00:00.000Z,GBP/USD,SEALED,-0.1732,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-28T23:00:00.000Z,GBP/USD,SEALED,-0.0169,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-29T00:00:00.000Z,GBP/USD,SEALED,-0.1202,WAIT,DOJI,BULL,UP,WAIT
2026-06-29T01:00:00.000Z,GBP/USD,SEALED,0.1915,WAIT,DOJI,BULL,UP,WAIT
2026-06-29T02:00:00.000Z,GBP/USD,SEALED,0.3295,WAIT,DOJI,DOJI,DOWN,WAIT
2026-06-29T03:00:00.000Z,GBP/USD,SEALED,-0.0282,WAIT,DOJI,BULL,UP,WAIT
2026-06-29T04:00:00.000Z,GBP/USD,SEALED,-0.0026,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-29T05:00:00.000Z,GBP/USD,SEALED,-0.1747,WAIT,DOJI,DOJI,UP,WAIT
2026-06-29T06:00:00.000Z,GBP/USD,SEALED,0.2486,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-29T07:00:00.000Z,GBP/USD,SEALED,0.3900,WAIT,BULL,STRONG_BULL,UP,WAIT
2026-06-29T08:00:00.000Z,GBP/USD,SEALED,0.4000,WAIT,BULL,STRONG_BEAR,DOWN,WAIT
2026-06-29T09:00:00.000Z,GBP/USD,SEALED,-0.1544,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-29T10:00:00.000Z,GBP/USD,SEALED,-0.2696,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-29T11:00:00.000Z,GBP/USD,SEALED,0.2997,WAIT,DOJI,BULL,UP,WAIT
2026-06-29T12:00:00.000Z,GBP/USD,SEALED,0.4763,WAIT,BULL,STRONG_BULL,UP,WAIT
2026-06-29T13:00:00.000Z,GBP/USD,SEALED,0.4400,WAIT,BULL,BULL,UP,WAIT
2026-06-29T14:00:00.000Z,GBP/USD,SEALED,0.0200,WAIT,DOJI,BULL,UP,WAIT
2026-06-29T15:00:00.000Z,GBP/USD,SEALED,0.0200,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-29T16:00:00.000Z,GBP/USD,SEALED,0.2800,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-29T17:00:00.000Z,GBP/USD,SEALED,0.2800,WAIT,DOJI,DOJI,UP,WAIT
2026-06-29T18:00:00.000Z,GBP/USD,SEALED,-0.0400,WAIT,DOJI,BULL,UP,WAIT
2026-06-29T19:00:00.000Z,GBP/USD,SEALED,0.2800,WAIT,DOJI,DOJI,UP,WAIT
2026-06-29T20:00:00.000Z,GBP/USD,SEALED,-0.0539,WAIT,DOJI,BULL,UP,WAIT
2026-06-29T21:00:00.000Z,GBP/USD,SEALED,0.1411,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-29T22:00:00.000Z,GBP/USD,SEALED,-0.2568,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-29T23:00:00.000Z,GBP/USD,SEALED,0.0652,WAIT,DOJI,BULL,UP,WAIT
2026-06-30T00:00:00.000Z,GBP/USD,SEALED,0.1267,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-30T01:00:00.000Z,GBP/USD,SEALED,-0.3751,WAIT,BEAR,STRONG_BEAR,DOWN,WAIT
2026-06-30T02:00:00.000Z,GBP/USD,SEALED,-0.4200,WAIT,BEAR,STRONG_BEAR,DOWN,WAIT
2026-06-30T03:00:00.000Z,GBP/USD,SEALED,-0.5000,WAIT,BEAR,DOJI,UP,WAIT
2026-06-30T04:00:00.000Z,GBP/USD,SEALED,0.0800,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-30T05:00:00.000Z,GBP/USD,SEALED,-0.2400,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-30T06:00:00.000Z,GBP/USD,SEALED,-0.4400,WAIT,BEAR,BEAR,DOWN,WAIT
2026-06-30T07:00:00.000Z,GBP/USD,SEALED,-0.5400,WAIT,BEAR,STRONG_BULL,UP,WAIT
2026-06-30T08:00:00.000Z,GBP/USD,SEALED,0.2851,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-30T09:00:00.000Z,GBP/USD,SEALED,-0.1456,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-30T10:00:00.000Z,GBP/USD,SEALED,0.0049,WAIT,DOJI,BULL,UP,WAIT
2026-06-30T11:00:00.000Z,GBP/USD,SEALED,0.1187,WAIT,DOJI,DOJI,DOWN,WAIT
2026-06-30T12:00:00.000Z,GBP/USD,SEALED,0.1097,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-30T13:00:00.000Z,GBP/USD,SEALED,-0.1508,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-30T14:00:00.000Z,GBP/USD,SEALED,-0.4400,WAIT,BEAR,BULL,UP,WAIT
2026-06-30T15:00:00.000Z,GBP/USD,SEALED,0.0540,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-30T16:00:00.000Z,GBP/USD,SEALED,0.3600,WAIT,BULL,STRONG_BEAR,DOWN,WAIT
2026-06-30T17:00:00.000Z,GBP/USD,SEALED,-0.2000,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-30T18:00:00.000Z,GBP/USD,SEALED,-0.2200,WAIT,DOJI,BULL,UP,WAIT
2026-06-30T19:00:00.000Z,GBP/USD,SEALED,0.2348,WAIT,DOJI,DOJI,DOWN,WAIT
2026-06-30T20:00:00.000Z,GBP/USD,SEALED,-0.2209,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-30T21:00:00.000Z,GBP/USD,SEALED,0.0976,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-30T22:00:00.000Z,GBP/USD,SEALED,-0.1374,WAIT,DOJI,BULL,UP,WAIT
2026-06-30T23:00:00.000Z,GBP/USD,SEALED,0.0910,WAIT,DOJI,BEAR,DOWN,WAIT
2026-07-01T00:00:00.000Z,GBP/USD,SEALED,-0.1749,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-07-01T01:00:00.000Z,GBP/USD,SEALED,-0.3635,WAIT,BEAR,BEAR,DOWN,WAIT
2026-07-01T02:00:00.000Z,GBP/USD,SEALED,-0.3600,WAIT,BEAR,STRONG_BEAR,DOWN,WAIT
2026-07-01T03:00:00.000Z,GBP/USD,SEALED,-0.2800,WAIT,DOJI,BEAR,DOWN,WAIT
2026-07-01T04:00:00.000Z,GBP/USD,SEALED,-0.3200,WAIT,DOJI,DOJI,DOWN,WAIT
2026-07-01T05:00:00.000Z,GBP/USD,SEALED,-0.1200,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-07-01T06:00:00.000Z,GBP/USD,SEALED,0.1724,WAIT,DOJI,DOJI,UP,WAIT
2026-07-01T07:00:00.000Z,GBP/USD,SEALED,0.1487,WAIT,DOJI,BULL,UP,WAIT
2026-07-01T08:00:00.000Z,GBP/USD,SEALED,0.4804,WAIT,BULL,BULL,UP,WAIT
2026-07-01T09:00:00.000Z,GBP/USD,SEALED,0.3099,WAIT,DOJI,BULL,UP,WAIT
2026-07-01T10:00:00.000Z,GBP/USD,SEALED,0.1451,WAIT,DOJI,DOJI,TIE,WAIT
2026-07-01T11:00:00.000Z,GBP/USD,SEALED,-0.0958,WAIT,DOJI,BULL,UP,WAIT
2026-07-01T12:00:00.000Z,GBP/USD,SEALED,0.1947,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-07-01T13:00:00.000Z,GBP/USD,SEALED,-0.3365,WAIT,DOJI,BEAR,DOWN,WAIT
2026-07-01T14:00:00.000Z,GBP/USD,SEALED,-0.2492,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-07-01T15:00:00.000Z,GBP/USD,SEALED,0.2481,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-07-01T16:00:00.000Z,GBP/USD,SEALED,0.3100,WAIT,DOJI,DOJI,DOWN,WAIT
2026-07-01T17:00:00.000Z,GBP/USD,SEALED,0.0700,WAIT,DOJI,BULL,UP,WAIT
2026-07-01T18:00:00.000Z,GBP/USD,SEALED,0.0100,WAIT,DOJI,BEAR,DOWN,WAIT
2026-07-01T19:00:00.000Z,GBP/USD,SEALED,-0.2543,WAIT,DOJI,DOJI,UP,WAIT
2026-07-01T20:00:00.000Z,GBP/USD,SEALED,0.0100,WAIT,DOJI,DOJI,UP,WAIT
2026-07-01T21:00:00.000Z,GBP/USD,SEALED,-0.1076,WAIT,DOJI,BEAR,DOWN,WAIT
2026-07-01T22:00:00.000Z,GBP/USD,SEALED,-0.0892,WAIT,DOJI,BEAR,DOWN,WAIT
2026-07-01T23:00:00.000Z,GBP/USD,SEALED,-0.2327,WAIT,DOJI,BULL,UP,WAIT
2026-07-02T00:00:00.000Z,GBP/USD,SEALED,0.0697,WAIT,DOJI,DOJI,DOWN,WAIT
2026-07-02T01:00:00.000Z,GBP/USD,SEALED,-0.1503,WAIT,DOJI,DOJI,DOWN,WAIT
2026-07-02T02:00:00.000Z,GBP/USD,SEALED,-0.3644,WAIT,BEAR,BULL,UP,WAIT
2026-07-02T03:00:00.000Z,GBP/USD,SEALED,-0.0266,WAIT,DOJI,DOJI,UP,WAIT
2026-07-02T04:00:00.000Z,GBP/USD,SEALED,-0.0496,WAIT,DOJI,DOJI,UP,WAIT
2026-07-02T05:00:00.000Z,GBP/USD,SEALED,0.2633,WAIT,DOJI,BULL,UP,WAIT
2026-07-02T06:00:00.000Z,GBP/USD,SEALED,0.0614,WAIT,DOJI,BULL,UP,WAIT
2026-07-02T07:00:00.000Z,GBP/USD,SEALED,0.1938,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-07-02T08:00:00.000Z,GBP/USD,SEALED,0.1600,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-07-02T09:00:00.000Z,GBP/USD,SEALED,0.2800,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-07-02T10:00:00.000Z,GBP/USD,SEALED,0.1900,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-07-02T11:00:00.000Z,GBP/USD,SEALED,-0.2100,WAIT,DOJI,BEAR,DOWN,WAIT
2026-07-02T12:00:00.000Z,GBP/USD,SEALED,-0.2459,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-07-02T13:00:00.000Z,GBP/USD,SEALED,-0.4500,WAIT,BEAR,STRONG_BULL,UP,WAIT
2026-07-02T14:00:00.000Z,GBP/USD,SEALED,0.1700,WAIT,DOJI,BULL,UP,WAIT
2026-07-02T15:00:00.000Z,GBP/USD,SEALED,0.3500,WAIT,BULL,DOJI,DOWN,WAIT
2026-07-02T16:00:00.000Z,GBP/USD,SEALED,0.0300,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-07-02T17:00:00.000Z,GBP/USD,SEALED,-0.3568,WAIT,BEAR,BEAR,DOWN,WAIT
2026-07-02T18:00:00.000Z,GBP/USD,SEALED,-0.3134,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-07-02T19:00:00.000Z,GBP/USD,SEALED,-0.2900,WAIT,DOJI,BULL,UP,WAIT
2026-07-02T20:00:00.000Z,GBP/USD,SEALED,0.0437,WAIT,DOJI,BEAR,DOWN,WAIT
2026-07-02T21:00:00.000Z,GBP/USD,SEALED,-0.2103,WAIT,DOJI,DOJI,UP,WAIT
2026-07-02T22:00:00.000Z,GBP/USD,SEALED,-0.0602,WAIT,DOJI,BULL,UP,WAIT
2026-07-02T23:00:00.000Z,GBP/USD,SEALED,0.3245,WAIT,DOJI,BEAR,DOWN,WAIT
2026-07-03T00:00:00.000Z,GBP/USD,SEALED,-0.1649,WAIT,DOJI,BEAR,DOWN,WAIT
2026-07-03T01:00:00.000Z,GBP/USD,SEALED,-0.2868,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-07-03T02:00:00.000Z,GBP/USD,SEALED,0.1917,WAIT,DOJI,BULL,UP,WAIT
2026-07-03T03:00:00.000Z,GBP/USD,SEALED,0.2911,WAIT,DOJI,BULL,UP,WAIT
2026-07-03T04:00:00.000Z,GBP/USD,SEALED,0.3578,WAIT,BULL,DOJI,UP,WAIT
2026-07-03T05:00:00.000Z,GBP/USD,SEALED,0.3052,WAIT,DOJI,BULL,UP,WAIT
2026-07-03T06:00:00.000Z,GBP/USD,SEALED,0.1376,WAIT,DOJI,DOJI,UP,WAIT
2026-07-03T07:00:00.000Z,GBP/USD,SEALED,-0.1345,WAIT,DOJI,BULL,UP,WAIT
2026-07-03T08:00:00.000Z,GBP/USD,SEALED,-0.0589,WAIT,DOJI,BULL,UP,WAIT
2026-07-03T09:00:00.000Z,GBP/USD,SEALED,0.0596,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-07-03T10:00:00.000Z,GBP/USD,SEALED,-0.2350,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-07-03T11:00:00.000Z,GBP/USD,SEALED,-0.4931,WAIT,BEAR,BULL,UP,WAIT
2026-07-03T12:00:00.000Z,GBP/USD,SEALED,0.0760,WAIT,DOJI,BULL,UP,WAIT
2026-07-03T13:00:00.000Z,GBP/USD,SEALED,0.0543,WAIT,DOJI,BEAR,DOWN,WAIT
2026-07-03T14:00:00.000Z,GBP/USD,SEALED,-0.2411,WAIT,DOJI,BEAR,DOWN,WAIT
2026-07-03T15:00:00.000Z,GBP/USD,SEALED,-0.2811,WAIT,DOJI,BULL,UP,WAIT
2026-07-03T16:00:00.000Z,GBP/USD,SEALED,0.1067,WAIT,DOJI,DOJI,DOWN,WAIT
2026-07-03T17:00:00.000Z,GBP/USD,SEALED,0.0985,WAIT,DOJI,DOJI,DOWN,WAIT
2026-07-03T18:00:00.000Z,GBP/USD,SEALED,-0.0311,WAIT,DOJI,BULL,UP,WAIT
2026-07-03T19:00:00.000Z,GBP/USD,SEALED,0.1427,WAIT,DOJI,DOJI,DOWN,WAIT
2026-07-03T20:00:00.000Z,GBP/USD,SEALED,-0.1403,WAIT,DOJI,BEAR,DOWN,WAIT
2026-07-03T21:00:00.000Z,GBP/USD,SEALED,-0.3168,WAIT,DOJI,DOJI,UP,WAIT
2026-07-05T22:00:00.000Z,GBP/USD,SEALED,0.2434,WAIT,DOJI,BULL,UP,WAIT
2026-07-05T23:00:00.000Z,GBP/USD,SEALED,0.1115,WAIT,DOJI,BEAR,DOWN,WAIT
2026-07-06T00:00:00.000Z,GBP/USD,SEALED,-0.2583,WAIT,DOJI,BULL,UP,WAIT
2026-07-06T01:00:00.000Z,GBP/USD,SEALED,0.1062,WAIT,DOJI,DOJI,UP,WAIT
2026-07-06T02:00:00.000Z,GBP/USD,SEALED,0.4477,WAIT,BULL,STRONG_BEAR,DOWN,WAIT
2026-07-06T03:00:00.000Z,GBP/USD,SEALED,-0.2096,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-07-06T04:00:00.000Z,GBP/USD,SEALED,0.1628,WAIT,DOJI,BEAR,DOWN,WAIT
2026-07-06T05:00:00.000Z,GBP/USD,SEALED,-0.1581,WAIT,DOJI,DOJI,UP,WAIT
2026-07-06T06:00:00.000Z,GBP/USD,SEALED,0.0450,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-07-06T07:00:00.000Z,GBP/USD,SEALED,-0.2600,WAIT,DOJI,BEAR,DOWN,WAIT
2026-07-06T08:00:00.000Z,GBP/USD,SEALED,-0.2074,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-07-06T09:00:00.000Z,GBP/USD,SEALED,0.2677,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-07-06T10:00:00.000Z,GBP/USD,SEALED,-0.2483,WAIT,DOJI,BEAR,DOWN,WAIT
2026-07-06T11:00:00.000Z,GBP/USD,SEALED,-0.2176,WAIT,DOJI,BULL,UP,WAIT
2026-07-06T12:00:00.000Z,GBP/USD,SEALED,0.2245,WAIT,DOJI,BULL,UP,WAIT
2026-07-06T13:00:00.000Z,GBP/USD,SEALED,0.5694,WAIT,BULL,BEAR,DOWN,WAIT
2026-07-06T14:00:00.000Z,GBP/USD,SEALED,-0.3522,WAIT,BEAR,BULL,UP,WAIT
2026-07-06T15:00:00.000Z,GBP/USD,SEALED,0.0572,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-07-06T16:00:00.000Z,GBP/USD,SEALED,0.3600,WAIT,BULL,STRONG_BULL,UP,WAIT
2026-07-06T17:00:00.000Z,GBP/USD,SEALED,0.4400,WAIT,BULL,STRONG_BULL,UP,WAIT
2026-07-06T18:00:00.000Z,GBP/USD,SEALED,0.2800,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-07-06T19:00:00.000Z,GBP/USD,SEALED,0.2800,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-07-06T20:00:00.000Z,GBP/USD,SEALED,0.2800,WAIT,DOJI,BEAR,DOWN,WAIT
2026-07-06T21:00:00.000Z,GBP/USD,SEALED,-0.1600,WAIT,DOJI,BEAR,DOWN,WAIT
2026-07-06T22:00:00.000Z,GBP/USD,SEALED,-0.2200,WAIT,DOJI,BULL,UP,WAIT
2026-07-06T23:00:00.000Z,GBP/USD,SEALED,0.1412,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-07-07T00:00:00.000Z,GBP/USD,SEALED,0.3537,WAIT,BULL,BEAR,DOWN,WAIT
2026-07-07T01:00:00.000Z,GBP/USD,SEALED,-0.3245,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-07-07T02:00:00.000Z,GBP/USD,SEALED,-0.4565,WAIT,BEAR,STRONG_BULL,UP,WAIT
2026-07-07T03:00:00.000Z,GBP/USD,SEALED,0.1602,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-07-07T04:00:00.000Z,GBP/USD,SEALED,-0.2476,WAIT,DOJI,BEAR,DOWN,WAIT
2026-07-07T05:00:00.000Z,GBP/USD,SEALED,-0.4902,WAIT,BEAR,BEAR,DOWN,WAIT
2026-07-07T06:00:00.000Z,GBP/USD,SEALED,-0.6056,SELL,BEAR,BEAR,DOWN,WIN
2026-07-07T07:00:00.000Z,GBP/USD,SEALED,-0.1961,WAIT,DOJI,BEAR,DOWN,WAIT
2026-07-07T08:00:00.000Z,GBP/USD,SEALED,-0.1400,WAIT,DOJI,BEAR,DOWN,WAIT
2026-07-07T09:00:00.000Z,GBP/USD,SEALED,-0.3800,WAIT,BEAR,STRONG_BULL,UP,WAIT
2026-07-07T10:00:00.000Z,GBP/USD,SEALED,0.1697,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-07-07T11:00:00.000Z,GBP/USD,SEALED,-0.2054,WAIT,DOJI,BULL,UP,WAIT
2026-07-07T12:00:00.000Z,GBP/USD,SEALED,0.3858,WAIT,BULL,BULL,UP,WAIT
