entryTime,exitTime,dir,entryMid,exitMid,reason,tradeATR,riskDist,pnlPriceMid,pnlR,spreadAtEntry,pnlR_real1x,session
2024-04-24T10:25:00.000Z,2024-04-24T10:29:00.000Z,long,1.069100,1.069181,TP,0.000081,0.000041,0.000081,2.0000,0.000160,-1.9480,LONDON
2024-04-24T10:38:00.000Z,2024-04-24T10:39:00.000Z,short,1.068835,1.068880,SL,0.000089,0.000045,-0.000045,-1.0000,0.000150,-4.3572,LONDON
2024-04-24T11:34:00.000Z,2024-04-24T11:36:00.000Z,short,1.068385,1.068435,SL,0.000101,0.000050,-0.000050,-1.0000,0.000150,-3.9845,LONDON
2024-04-25T07:56:00.000Z,2024-04-25T07:57:00.000Z,long,1.072110,1.072266,TP,0.000156,0.000078,0.000156,2.0000,0.000140,0.2027,LONDON
2024-04-25T09:25:00.000Z,2024-04-25T09:26:00.000Z,short,1.072175,1.072229,SL,0.000108,0.000054,-0.000054,-1.0000,0.000150,-3.7781,LONDON
2024-04-25T09:43:00.000Z,2024-04-25T09:44:00.000Z,long,1.072780,1.072708,SL,0.000143,0.000072,-0.000072,-1.0000,0.000140,-2.9512,LONDON
2024-04-25T10:40:00.000Z,2024-04-25T10:42:00.000Z,short,1.072555,1.072604,SL,0.000097,0.000049,-0.000049,-1.0000,0.000150,-4.0793,LONDON
2024-04-25T11:26:00.000Z,2024-04-25T11:27:00.000Z,long,1.072845,1.072942,TP,0.000097,0.000048,0.000097,2.0000,0.000150,-1.0994,LONDON
2024-04-25T11:38:00.000Z,2024-04-25T11:40:00.000Z,short,1.072175,1.072231,SL,0.000113,0.000056,-0.000056,-1.0000,0.000150,-3.6626,LONDON
2024-04-25T11:45:00.000Z,2024-04-25T11:46:00.000Z,short,1.071900,1.071788,TP,0.000112,0.000056,0.000112,2.0000,0.000160,-0.8668,LONDON
2024-04-26T07:14:00.000Z,2024-04-26T07:17:00.000Z,short,1.073040,1.072872,TP,0.000168,0.000084,0.000168,2.0000,0.000140,0.3319,LONDON
2024-04-26T07:18:00.000Z,2024-04-26T07:20:00.000Z,short,1.072890,1.072970,SL,0.000160,0.000080,-0.000080,-1.0000,0.000140,-2.7465,LONDON
2024-04-26T08:27:00.000Z,2024-04-26T08:29:00.000Z,long,1.074535,1.074423,SL,0.000223,0.000112,-0.000112,-1.0000,0.000150,-2.3447,LONDON
2024-04-26T08:54:00.000Z,2024-04-26T08:58:00.000Z,short,1.074380,1.074210,TP,0.000170,0.000085,0.000170,2.0000,0.000140,0.3555,LONDON
2024-04-26T09:25:00.000Z,2024-04-26T09:28:00.000Z,short,1.073390,1.073210,TP,0.000174,0.000087,0.000180,2.0649,0.000140,0.4589,LONDON
2024-04-26T10:31:00.000Z,2024-04-26T10:33:00.000Z,short,1.072920,1.072985,SL,0.000129,0.000065,-0.000065,-1.0000,0.000140,-3.1669,LONDON
2024-04-26T10:37:00.000Z,2024-04-26T10:38:00.000Z,short,1.072670,1.072734,SL,0.000128,0.000064,-0.000064,-1.0000,0.000140,-3.1952,LONDON
2024-04-26T11:40:00.000Z,2024-04-26T11:41:00.000Z,short,1.072510,1.072377,TP,0.000133,0.000067,0.000133,2.0000,0.000140,-0.1020,LONDON
2024-04-29T07:15:00.000Z,2024-04-29T07:17:00.000Z,long,1.072160,1.072030,SL,0.000260,0.000130,-0.000130,-1.0000,0.000140,-2.0778,LONDON
2024-04-29T08:41:00.000Z,2024-04-29T08:43:00.000Z,short,1.071050,1.070824,TP,0.000226,0.000113,0.000226,2.0000,0.000140,0.7614,LONDON
2024-04-29T09:27:00.000Z,2024-04-29T09:32:00.000Z,long,1.070790,1.070687,SL,0.000206,0.000103,-0.000103,-1.0000,0.000140,-2.3620,LONDON
2024-04-29T11:23:00.000Z,2024-04-29T11:26:00.000Z,long,1.072370,1.072471,TP,0.000101,0.000050,0.000101,2.0000,0.000140,-0.7821,LONDON
2024-04-30T08:03:00.000Z,2024-04-30T08:05:00.000Z,short,1.070215,1.070276,SL,0.000123,0.000061,-0.000061,-1.0000,0.000150,-3.4425,LONDON
2024-04-30T08:16:00.000Z,2024-04-30T08:17:00.000Z,short,1.069680,1.069541,TP,0.000139,0.000070,0.000139,2.0000,0.000160,-0.3015,LONDON
2024-04-30T08:56:00.000Z,2024-04-30T08:57:00.000Z,long,1.070780,1.070892,TP,0.000112,0.000056,0.000112,2.0000,0.000140,-0.4900,LONDON
2024-04-30T09:33:00.000Z,2024-04-30T09:35:00.000Z,long,1.073115,1.073028,SL,0.000174,0.000087,-0.000087,-1.0000,0.000150,-2.7230,LONDON
2024-04-30T10:06:00.000Z,2024-04-30T10:08:00.000Z,short,1.072370,1.072435,SL,0.000130,0.000065,-0.000065,-1.0000,0.000140,-3.1604,LONDON
2024-04-30T10:28:00.000Z,2024-04-30T10:33:00.000Z,long,1.073160,1.073089,SL,0.000143,0.000071,-0.000071,-1.0000,0.000140,-2.9645,LONDON
2024-04-30T11:07:00.000Z,2024-04-30T11:10:00.000Z,short,1.072270,1.072130,TP,0.000140,0.000070,0.000140,2.0000,0.000140,0.0067,LONDON
2024-05-01T07:05:00.000Z,2024-05-01T07:06:00.000Z,long,1.065860,1.065796,SL,0.000128,0.000064,-0.000064,-1.0000,0.000140,-3.1900,LONDON
2024-05-01T08:04:00.000Z,2024-05-01T08:07:00.000Z,long,1.066335,1.066421,TP,0.000086,0.000043,0.000086,2.0000,0.000150,-1.4907,LONDON
2024-05-01T08:32:00.000Z,2024-05-01T08:33:00.000Z,long,1.066775,1.066864,TP,0.000089,0.000045,0.000089,2.0000,0.000150,-1.3584,LONDON
2024-05-01T10:04:00.000Z,2024-05-01T10:07:00.000Z,short,1.066825,1.066722,TP,0.000103,0.000051,0.000103,2.0000,0.000150,-0.9146,LONDON
2024-05-01T11:03:00.000Z,2024-05-01T11:04:00.000Z,short,1.066790,1.066837,SL,0.000094,0.000047,-0.000047,-1.0000,0.000160,-4.3953,LONDON
2024-05-01T11:14:00.000Z,2024-05-01T11:15:00.000Z,long,1.067120,1.067077,SL,0.000087,0.000043,-0.000043,-1.0000,0.000140,-4.2201,LONDON
2024-05-02T07:25:00.000Z,2024-05-02T07:27:00.000Z,long,1.072360,1.072260,SL,0.000199,0.000100,-0.000100,-1.0000,0.000140,-2.4042,LONDON
2024-05-02T07:41:00.000Z,2024-05-02T07:42:00.000Z,long,1.072775,1.072681,SL,0.000187,0.000094,-0.000094,-1.0000,0.000150,-2.6002,LONDON
2024-05-02T08:01:00.000Z,2024-05-02T08:02:00.000Z,short,1.071475,1.071569,SL,0.000188,0.000094,-0.000094,-1.0000,0.000150,-2.5941,LONDON
2024-05-02T08:13:00.000Z,2024-05-02T08:14:00.000Z,short,1.071295,1.071104,TP,0.000191,0.000096,0.000191,2.0000,0.000150,0.4311,LONDON
2024-05-02T08:36:00.000Z,2024-05-02T08:37:00.000Z,short,1.070365,1.070192,TP,0.000173,0.000086,0.000173,2.0000,0.000150,0.2634,LONDON
2024-05-02T09:27:00.000Z,2024-05-02T09:29:00.000Z,short,1.070205,1.070081,TP,0.000124,0.000062,0.000124,2.0000,0.000150,-0.4110,LONDON
2024-05-02T10:16:00.000Z,2024-05-02T10:21:00.000Z,short,1.069765,1.069834,SL,0.000138,0.000069,-0.000069,-1.0000,0.000150,-3.1743,LONDON
2024-05-02T10:44:00.000Z,2024-05-02T10:45:00.000Z,long,1.070595,1.070534,SL,0.000122,0.000061,-0.000061,-1.0000,0.000150,-3.4508,LONDON
2024-05-02T11:21:00.000Z,2024-05-02T11:22:00.000Z,short,1.069920,1.069803,TP,0.000117,0.000059,0.000117,2.0000,0.000140,-0.3861,LONDON
2024-05-03T07:02:00.000Z,2024-05-03T07:03:00.000Z,short,1.072895,1.072961,SL,0.000131,0.000066,-0.000066,-1.0000,0.000150,-3.2898,LONDON
2024-05-03T08:07:00.000Z,2024-05-03T08:09:00.000Z,long,1.073975,1.074159,TP,0.000184,0.000092,0.000184,2.0000,0.000150,0.3712,LONDON
2024-05-03T09:40:00.000Z,2024-05-03T09:42:00.000Z,long,1.074580,1.074684,TP,0.000104,0.000052,0.000104,2.0000,0.000140,-0.6938,LONDON
2024-05-03T11:07:00.000Z,2024-05-03T11:10:00.000Z,long,1.074715,1.074832,TP,0.000117,0.000058,0.000117,2.0000,0.000150,-0.5660,LONDON
2024-05-03T11:39:00.000Z,2024-05-03T11:40:00.000Z,short,1.074700,1.074611,TP,0.000089,0.000045,0.000089,2.0000,0.000160,-1.5794,LONDON
2024-05-06T07:19:00.000Z,2024-05-06T07:21:00.000Z,long,1.076705,1.076851,TP,0.000146,0.000073,0.000146,2.0000,0.000150,-0.0581,LONDON
2024-05-06T07:44:00.000Z,2024-05-06T07:47:00.000Z,short,1.076380,1.076448,SL,0.000136,0.000068,-0.000068,-1.0000,0.000140,-3.0522,LONDON
2024-05-06T08:02:00.000Z,2024-05-06T08:04:00.000Z,short,1.075830,1.075906,SL,0.000152,0.000076,-0.000076,-1.0000,0.000140,-2.8406,LONDON
2024-05-06T08:20:00.000Z,2024-05-06T08:24:00.000Z,long,1.077130,1.077306,TP,0.000176,0.000088,0.000176,2.0000,0.000140,0.4118,LONDON
2024-05-06T08:46:00.000Z,2024-05-06T08:48:00.000Z,short,1.076970,1.076829,TP,0.000141,0.000070,0.000141,2.0000,0.000140,0.0076,LONDON
2024-05-06T11:23:00.000Z,2024-05-06T11:25:00.000Z,long,1.077290,1.077243,SL,0.000093,0.000047,-0.000047,-1.0000,0.000140,-4.0063,LONDON
2024-05-07T07:09:00.000Z,2024-05-07T07:10:00.000Z,long,1.076635,1.076566,SL,0.000138,0.000069,-0.000069,-1.0000,0.000150,-3.1684,LONDON
2024-05-07T08:40:00.000Z,2024-05-07T08:41:00.000Z,long,1.076480,1.076415,SL,0.000130,0.000065,-0.000065,-1.0000,0.000140,-3.1475,LONDON
2024-05-07T09:26:00.000Z,2024-05-07T09:27:00.000Z,short,1.075870,1.075939,SL,0.000137,0.000069,-0.000069,-1.0000,0.000140,-3.0419,LONDON
2024-05-07T09:47:00.000Z,2024-05-07T09:48:00.000Z,short,1.075615,1.075681,SL,0.000133,0.000066,-0.000066,-1.0000,0.000150,-3.2625,LONDON
2024-05-07T10:10:00.000Z,2024-05-07T10:13:00.000Z,long,1.076135,1.076258,TP,0.000123,0.000061,0.000123,2.0000,0.000150,-0.4400,LONDON
2024-05-07T10:58:00.000Z,2024-05-07T10:59:00.000Z,long,1.076840,1.076785,SL,0.000110,0.000055,-0.000055,-1.0000,0.000140,-3.5517,LONDON
2024-05-08T09:02:00.000Z,2024-05-08T09:04:00.000Z,long,1.074680,1.074622,SL,0.000116,0.000058,-0.000058,-1.0000,0.000140,-3.4117,LONDON
2024-05-08T09:22:00.000Z,2024-05-08T09:23:00.000Z,long,1.074915,1.074857,SL,0.000116,0.000058,-0.000058,-1.0000,0.000150,-3.5904,LONDON
2024-05-08T11:15:00.000Z,2024-05-08T11:16:00.000Z,short,1.074840,1.074734,TP,0.000106,0.000053,0.000106,2.0000,0.000160,-1.0059,LONDON
2024-05-08T11:33:00.000Z,2024-05-08T11:35:00.000Z,short,1.074595,1.074645,SL,0.000100,0.000050,-0.000050,-1.0000,0.000150,-3.9913,LONDON
2024-05-08T11:55:00.000Z,2024-05-08T11:56:00.000Z,short,1.074415,1.074467,SL,0.000104,0.000052,-0.000052,-1.0000,0.000150,-3.8812,LONDON
2024-05-09T07:08:00.000Z,2024-05-09T07:10:00.000Z,long,1.074040,1.073981,SL,0.000117,0.000059,-0.000059,-1.0000,0.000140,-3.3873,LONDON
2024-05-09T07:41:00.000Z,2024-05-09T07:43:00.000Z,short,1.073420,1.073297,TP,0.000123,0.000062,0.000123,2.0000,0.000140,-0.2698,LONDON
2024-05-09T08:16:00.000Z,2024-05-09T08:17:00.000Z,short,1.073060,1.073118,SL,0.000116,0.000058,-0.000058,-1.0000,0.000140,-3.4054,LONDON
2024-05-09T10:05:00.000Z,2024-05-09T10:06:00.000Z,long,1.073415,1.073367,SL,0.000096,0.000048,-0.000048,-1.0000,0.000150,-4.1309,LONDON
2024-05-09T10:51:00.000Z,2024-05-09T10:56:00.000Z,short,1.073470,1.073509,SL,0.000078,0.000039,-0.000039,-1.0000,0.000140,-4.5771,LONDON
2024-05-09T11:32:00.000Z,2024-05-09T11:35:00.000Z,short,1.072820,1.072687,TP,0.000133,0.000067,0.000133,2.0000,0.000140,-0.1030,LONDON
2024-05-10T07:16:00.000Z,2024-05-10T07:17:00.000Z,long,1.078200,1.078125,SL,0.000150,0.000075,-0.000075,-1.0000,0.000160,-3.1323,LONDON
2024-05-10T08:05:00.000Z,2024-05-10T08:06:00.000Z,short,1.077780,1.077854,SL,0.000149,0.000074,-0.000074,-1.0000,0.000160,-3.1496,LONDON
2024-05-10T08:20:00.000Z,2024-05-10T08:23:00.000Z,long,1.078630,1.078556,SL,0.000149,0.000074,-0.000074,-1.0000,0.000140,-2.8853,LONDON
2024-05-10T08:59:00.000Z,2024-05-10T09:00:00.000Z,short,1.077925,1.077986,SL,0.000122,0.000061,-0.000061,-1.0000,0.000150,-3.4525,LONDON
2024-05-10T09:59:00.000Z,2024-05-10T10:00:00.000Z,short,1.077970,1.078028,SL,0.000116,0.000058,-0.000058,-1.0000,0.000140,-3.4166,LONDON
2024-05-10T11:40:00.000Z,2024-05-10T11:41:00.000Z,long,1.078040,1.077987,SL,0.000106,0.000053,-0.000053,-1.0000,0.000140,-3.6425,LONDON
2024-05-13T07:36:00.000Z,2024-05-13T07:37:00.000Z,long,1.077865,1.077801,SL,0.000127,0.000064,-0.000064,-1.0000,0.000150,-3.3570,LONDON
2024-05-13T07:57:00.000Z,2024-05-13T07:59:00.000Z,short,1.077520,1.077584,SL,0.000129,0.000064,-0.000064,-1.0000,0.000140,-3.1765,LONDON
2024-05-13T08:47:00.000Z,2024-05-13T08:50:00.000Z,long,1.078090,1.078196,TP,0.000106,0.000053,0.000106,2.0000,0.000140,-0.6302,LONDON
2024-05-13T10:28:00.000Z,2024-05-13T10:29:00.000Z,short,1.078115,1.078159,SL,0.000089,0.000044,-0.000044,-1.0000,0.000150,-4.3743,LONDON
2024-05-13T10:42:00.000Z,2024-05-13T10:44:00.000Z,short,1.077770,1.077818,SL,0.000096,0.000048,-0.000048,-1.0000,0.000140,-3.9107,LONDON
2024-05-13T11:03:00.000Z,2024-05-13T11:09:00.000Z,long,1.078305,1.078399,TP,0.000094,0.000047,0.000094,2.0000,0.000150,-1.1802,LONDON
2024-05-13T11:46:00.000Z,2024-05-13T11:47:00.000Z,long,1.078855,1.078931,TP,0.000076,0.000038,0.000076,2.0000,0.000150,-1.9479,LONDON
2024-05-14T08:05:00.000Z,2024-05-14T08:06:00.000Z,short,1.078415,1.078322,TP,0.000093,0.000047,0.000093,2.0000,0.000150,-1.2187,LONDON
2024-05-14T09:15:00.000Z,2024-05-14T09:18:00.000Z,long,1.078920,1.079046,TP,0.000126,0.000063,0.000126,2.0000,0.000140,-0.2166,LONDON
2024-05-14T09:53:00.000Z,2024-05-14T09:54:00.000Z,long,1.079290,1.079238,SL,0.000103,0.000052,-0.000052,-1.0000,0.000140,-3.7056,LONDON
2024-05-14T10:47:00.000Z,2024-05-14T10:48:00.000Z,long,1.079555,1.079656,TP,0.000101,0.000051,0.000101,2.0000,0.000150,-0.9638,LONDON
2024-05-14T11:54:00.000Z,2024-05-14T11:56:00.000Z,short,1.079460,1.079497,SL,0.000075,0.000037,-0.000037,-1.0000,0.000140,-4.7507,LONDON
2024-05-15T07:52:00.000Z,2024-05-15T07:54:00.000Z,short,1.082770,1.082833,SL,0.000125,0.000063,-0.000063,-1.0000,0.000140,-3.2381,LONDON
2024-05-15T08:15:00.000Z,2024-05-15T08:17:00.000Z,long,1.082970,1.082914,SL,0.000113,0.000056,-0.000056,-1.0000,0.000140,-3.4856,LONDON
2024-05-15T08:31:00.000Z,2024-05-15T08:32:00.000Z,long,1.083450,1.083400,SL,0.000101,0.000050,-0.000050,-1.0000,0.000140,-3.7818,LONDON
2024-05-15T10:18:00.000Z,2024-05-15T10:21:00.000Z,long,1.082925,1.083000,TP,0.000075,0.000038,0.000075,2.0000,0.000150,-1.9748,LONDON
2024-05-16T07:25:00.000Z,2024-05-16T07:26:00.000Z,long,1.088070,1.088008,SL,0.000124,0.000062,-0.000062,-1.0000,0.000140,-3.2530,LONDON
2024-05-16T08:19:00.000Z,2024-05-16T08:20:00.000Z,short,1.087050,1.087104,SL,0.000108,0.000054,-0.000054,-1.0000,0.000140,-3.5924,LONDON
2024-05-16T08:57:00.000Z,2024-05-16T08:58:00.000Z,long,1.087335,1.087283,SL,0.000104,0.000052,-0.000052,-1.0000,0.000150,-3.8822,LONDON
2024-05-16T10:30:00.000Z,2024-05-16T10:33:00.000Z,short,1.086935,1.086850,TP,0.000073,0.000037,0.000085,2.3274,0.000150,-1.7798,LONDON
2024-05-16T10:48:00.000Z,2024-05-16T10:49:00.000Z,long,1.087150,1.087109,SL,0.000082,0.000041,-0.000041,-1.0000,0.000140,-4.3958,LONDON
2024-05-16T10:55:00.000Z,2024-05-16T10:56:00.000Z,long,1.087350,1.087308,SL,0.000085,0.000042,-0.000042,-1.0000,0.000140,-4.2966,LONDON
2024-05-17T07:01:00.000Z,2024-05-17T07:02:00.000Z,long,1.086555,1.086500,SL,0.000110,0.000055,-0.000055,-1.0000,0.000150,-3.7204,LONDON
2024-05-17T07:18:00.000Z,2024-05-17T07:20:00.000Z,long,1.086780,1.086726,SL,0.000108,0.000054,-0.000054,-1.0000,0.000140,-3.5933,LONDON
2024-05-17T07:40:00.000Z,2024-05-17T07:44:00.000Z,short,1.086240,1.086136,TP,0.000104,0.000052,0.000104,2.0000,0.000140,-0.6917,LONDON
2024-05-17T08:05:00.000Z,2024-05-17T08:06:00.000Z,short,1.085535,1.085583,SL,0.000097,0.000048,-0.000048,-1.0000,0.000150,-4.0995,LONDON
2024-05-17T08:35:00.000Z,2024-05-17T08:36:00.000Z,short,1.084260,1.084333,SL,0.000147,0.000073,-0.000073,-1.0000,0.000140,-2.9053,LONDON
2024-05-17T10:09:00.000Z,2024-05-17T10:10:00.000Z,short,1.084240,1.084281,SL,0.000082,0.000041,-0.000041,-1.0000,0.000140,-4.4267,LONDON
2024-05-17T10:51:00.000Z,2024-05-17T10:53:00.000Z,short,1.084170,1.084092,TP,0.000078,0.000039,0.000078,2.0000,0.000140,-1.6031,LONDON
2024-05-17T11:37:00.000Z,2024-05-17T11:38:00.000Z,long,1.084270,1.084230,SL,0.000080,0.000040,-0.000040,-1.0000,0.000140,-4.5166,LONDON
2024-05-20T07:11:00.000Z,2024-05-20T07:12:00.000Z,short,1.087560,1.087434,TP,0.000126,0.000063,0.000126,2.0000,0.000140,-0.2216,LONDON
2024-05-20T07:52:00.000Z,2024-05-20T07:53:00.000Z,short,1.086950,1.087011,SL,0.000121,0.000061,-0.000061,-1.0000,0.000140,-3.3087,LONDON
2024-05-20T08:41:00.000Z,2024-05-20T08:43:00.000Z,short,1.087155,1.087196,SL,0.000083,0.000041,-0.000041,-1.0000,0.000150,-4.6146,LONDON
2024-05-20T09:12:00.000Z,2024-05-20T09:14:00.000Z,short,1.087080,1.087131,SL,0.000103,0.000051,-0.000051,-1.0000,0.000140,-3.7295,LONDON
2024-05-20T10:14:00.000Z,2024-05-20T10:15:00.000Z,long,1.087180,1.087138,SL,0.000084,0.000042,-0.000042,-1.0000,0.000140,-4.3195,LONDON
2024-05-20T11:06:00.000Z,2024-05-20T11:08:00.000Z,short,1.086985,1.086908,TP,0.000077,0.000038,0.000077,2.0000,0.000150,-1.8992,LONDON
2024-05-20T11:28:00.000Z,2024-05-20T11:29:00.000Z,short,1.086240,1.086282,SL,0.000084,0.000042,-0.000042,-1.0000,0.000140,-4.3202,LONDON
2024-05-20T11:59:00.000Z,2024-05-20T12:01:00.000Z,short,1.086020,1.086064,SL,0.000089,0.000044,-0.000044,-1.0000,0.000140,-4.1505,LONDON
2024-05-21T07:19:00.000Z,2024-05-21T07:20:00.000Z,long,1.086650,1.086585,SL,0.000131,0.000065,-0.000065,-1.0000,0.000140,-3.1451,LONDON
2024-05-21T08:55:00.000Z,2024-05-21T08:56:00.000Z,long,1.086750,1.086874,TP,0.000124,0.000062,0.000124,2.0000,0.000140,-0.2655,LONDON
2024-05-21T10:46:00.000Z,2024-05-21T10:47:00.000Z,short,1.086580,1.086629,SL,0.000098,0.000049,-0.000049,-1.0000,0.000160,-4.2506,LONDON
2024-05-22T07:09:00.000Z,2024-05-22T07:10:00.000Z,short,1.085455,1.085530,SL,0.000149,0.000075,-0.000075,-1.0000,0.000150,-3.0119,LONDON
2024-05-22T07:43:00.000Z,2024-05-22T07:44:00.000Z,long,1.085770,1.085885,TP,0.000115,0.000058,0.000115,2.0000,0.000140,-0.4260,LONDON
2024-05-22T08:30:00.000Z,2024-05-22T08:31:00.000Z,short,1.084690,1.084752,SL,0.000123,0.000062,-0.000062,-1.0000,0.000160,-3.5980,LONDON
2024-05-22T09:16:00.000Z,2024-05-22T09:18:00.000Z,short,1.084355,1.084411,SL,0.000112,0.000056,-0.000056,-1.0000,0.000150,-3.6777,LONDON
2024-05-22T10:58:00.000Z,2024-05-22T11:01:00.000Z,short,1.083745,1.083635,TP,0.000110,0.000055,0.000110,2.0000,0.000150,-0.7311,LONDON
2024-05-22T11:47:00.000Z,2024-05-22T11:48:00.000Z,short,1.082485,1.082546,SL,0.000122,0.000061,-0.000061,-1.0000,0.000150,-3.4632,LONDON
2024-05-23T07:27:00.000Z,2024-05-23T07:28:00.000Z,short,1.081290,1.081403,SL,0.000225,0.000113,-0.000113,-1.0000,0.000140,-2.2423,LONDON
2024-05-23T08:15:00.000Z,2024-05-23T08:19:00.000Z,long,1.084180,1.084076,SL,0.000208,0.000104,-0.000104,-1.0000,0.000140,-2.3474,LONDON
2024-05-23T08:56:00.000Z,2024-05-23T08:57:00.000Z,short,1.083930,1.083797,TP,0.000133,0.000067,0.000133,2.0000,0.000140,-0.0983,LONDON
2024-05-23T09:43:00.000Z,2024-05-23T09:46:00.000Z,long,1.084210,1.084352,TP,0.000142,0.000071,0.000142,2.0000,0.000140,0.0318,LONDON
2024-05-23T11:52:00.000Z,2024-05-23T11:53:00.000Z,long,1.084820,1.084777,SL,0.000086,0.000043,-0.000043,-1.0000,0.000140,-4.2656,LONDON
2024-05-24T07:18:00.000Z,2024-05-24T07:19:00.000Z,long,1.081870,1.081810,SL,0.000120,0.000060,-0.000060,-1.0000,0.000140,-3.3393,LONDON
2024-05-24T07:48:00.000Z,2024-05-24T07:49:00.000Z,long,1.082350,1.082294,SL,0.000113,0.000056,-0.000056,-1.0000,0.000140,-3.4839,LONDON
2024-05-24T08:47:00.000Z,2024-05-24T08:48:00.000Z,long,1.082700,1.082799,TP,0.000099,0.000050,0.000099,2.0000,0.000140,-0.8204,LONDON
2024-05-24T09:36:00.000Z,2024-05-24T09:37:00.000Z,long,1.083145,1.083097,SL,0.000096,0.000048,-0.000048,-1.0000,0.000150,-4.1094,LONDON
2024-05-24T10:05:00.000Z,2024-05-24T10:06:00.000Z,long,1.083070,1.083163,TP,0.000093,0.000046,0.000093,2.0000,0.000140,-1.0189,LONDON
2024-05-24T10:24:00.000Z,2024-05-24T10:26:00.000Z,long,1.083900,1.083852,SL,0.000095,0.000048,-0.000048,-1.0000,0.000140,-3.9467,LONDON
2024-05-24T10:40:00.000Z,2024-05-24T10:41:00.000Z,long,1.084165,1.084264,TP,0.000099,0.000050,0.000099,2.0000,0.000150,-1.0275,LONDON
2024-05-24T11:12:00.000Z,2024-05-24T11:13:00.000Z,short,1.083590,1.083640,SL,0.000100,0.000050,-0.000050,-1.0000,0.000140,-3.7981,LONDON
2024-05-24T11:59:00.000Z,2024-05-24T12:00:00.000Z,long,1.084235,1.084193,SL,0.000083,0.000042,-0.000042,-1.0000,0.000150,-4.6042,LONDON
2024-05-27T07:58:00.000Z,2024-05-27T07:59:00.000Z,long,1.085115,1.085179,TP,0.000064,0.000032,0.000064,2.0000,0.000150,-2.6540,LONDON
2024-05-27T09:27:00.000Z,2024-05-27T09:28:00.000Z,long,1.085525,1.085490,SL,0.000071,0.000035,-0.000035,-1.0000,0.000150,-5.2499,LONDON
2024-05-27T09:54:00.000Z,2024-05-27T09:55:00.000Z,long,1.085970,1.086063,TP,0.000093,0.000046,0.000093,2.0000,0.000140,-1.0192,LONDON
2024-05-27T10:22:00.000Z,2024-05-27T10:27:00.000Z,short,1.085530,1.085426,TP,0.000104,0.000052,0.000104,2.0000,0.000160,-1.0830,LONDON
2024-05-27T10:52:00.000Z,2024-05-27T10:56:00.000Z,long,1.086190,1.086147,SL,0.000087,0.000043,-0.000043,-1.0000,0.000140,-4.2312,LONDON
2024-05-27T11:09:00.000Z,2024-05-27T11:10:00.000Z,short,1.085975,1.085891,TP,0.000084,0.000042,0.000084,2.0000,0.000150,-1.5753,LONDON
2024-05-27T11:59:00.000Z,2024-05-27T12:00:00.000Z,short,1.085685,1.085735,SL,0.000100,0.000050,-0.000050,-1.0000,0.000150,-3.9957,LONDON
2024-05-28T08:26:00.000Z,2024-05-28T08:28:00.000Z,short,1.087360,1.087414,SL,0.000107,0.000054,-0.000054,-1.0000,0.000140,-3.6064,LONDON
2024-05-28T08:41:00.000Z,2024-05-28T08:43:00.000Z,short,1.086890,1.086782,TP,0.000108,0.000054,0.000108,2.0000,0.000140,-0.5808,LONDON
2024-05-28T09:37:00.000Z,2024-05-28T09:38:00.000Z,long,1.087310,1.087392,TP,0.000082,0.000041,0.000082,2.0000,0.000140,-1.4085,LONDON
2024-05-28T11:09:00.000Z,2024-05-28T11:10:00.000Z,long,1.088510,1.088620,TP,0.000110,0.000055,0.000110,2.0000,0.000140,-0.5560,LONDON
2024-05-29T07:19:00.000Z,2024-05-29T07:21:00.000Z,long,1.085730,1.085848,TP,0.000118,0.000059,0.000118,2.0000,0.000140,-0.3643,LONDON
2024-05-29T07:56:00.000Z,2024-05-29T07:57:00.000Z,short,1.085105,1.085159,SL,0.000107,0.000054,-0.000054,-1.0000,0.000150,-3.8004,LONDON
2024-05-29T08:08:00.000Z,2024-05-29T08:10:00.000Z,short,1.082995,1.083127,SL,0.000264,0.000132,-0.000132,-1.0000,0.000150,-2.1350,LONDON
2024-05-29T09:09:00.000Z,2024-05-29T09:11:00.000Z,long,1.084035,1.084166,TP,0.000131,0.000066,0.000131,2.0000,0.000150,-0.2820,LONDON
2024-05-29T09:51:00.000Z,2024-05-29T09:53:00.000Z,long,1.085185,1.085290,TP,0.000105,0.000053,0.000105,2.0000,0.000150,-0.8543,LONDON
2024-05-29T10:04:00.000Z,2024-05-29T10:05:00.000Z,short,1.084840,1.084911,SL,0.000143,0.000071,-0.000071,-1.0000,0.000140,-2.9581,LONDON
2024-05-29T10:17:00.000Z,2024-05-29T10:20:00.000Z,short,1.084645,1.084520,TP,0.000125,0.000063,0.000125,2.0000,0.000150,-0.3998,LONDON
2024-05-29T10:34:00.000Z,2024-05-29T10:35:00.000Z,short,1.084170,1.084224,SL,0.000107,0.000054,-0.000054,-1.0000,0.000140,-3.6105,LONDON
2024-05-29T10:55:00.000Z,2024-05-29T10:57:00.000Z,long,1.085085,1.085197,TP,0.000112,0.000056,0.000112,2.0000,0.000150,-0.6898,LONDON
2024-05-29T11:09:00.000Z,2024-05-29T11:10:00.000Z,short,1.084270,1.084141,TP,0.000129,0.000064,0.000129,2.0000,0.000140,-0.1782,LONDON
2024-05-29T11:38:00.000Z,2024-05-29T11:39:00.000Z,long,1.084590,1.084523,SL,0.000134,0.000067,-0.000067,-1.0000,0.000140,-3.0872,LONDON
