entryTime,exitTime,dir,entryMid,exitMid,reason,tradeATR,riskDist,pnlPriceMid,pnlR,spreadAtEntry,pnlR_real1x,session
2025-12-23T08:15:00.000Z,2025-12-23T08:20:00.000Z,long,1.178285,1.178125,SL,0.000320,0.000160,-0.000160,-1.0000,0.000170,-2.0621,LONDON
2025-12-23T09:15:00.000Z,2025-12-23T09:20:00.000Z,long,1.178905,1.178742,SL,0.000325,0.000163,-0.000163,-1.0000,0.000190,-2.1683,LONDON
2025-12-23T10:30:00.000Z,2025-12-23T10:40:00.000Z,long,1.179700,1.179531,SL,0.000339,0.000169,-0.000169,-1.0000,0.000160,-1.9451,LONDON
2025-12-24T08:20:00.000Z,2025-12-24T08:25:00.000Z,short,1.178055,1.178228,SL,0.000346,0.000173,-0.000173,-1.0000,0.000170,-1.9832,LONDON
2025-12-29T08:55:00.000Z,2025-12-29T09:00:00.000Z,long,1.178700,1.178510,SL,0.000380,0.000190,-0.000190,-1.0000,0.000160,-1.8425,LONDON
2025-12-29T11:15:00.000Z,2025-12-29T11:25:00.000Z,short,1.175880,1.176108,SL,0.000456,0.000228,-0.000228,-1.0000,0.000160,-1.7023,LONDON
2025-12-30T12:00:00.000Z,2025-12-30T12:05:00.000Z,short,1.176670,1.176392,TP,0.000278,0.000139,0.000278,2.0000,0.000160,0.8484,LONDON
2025-12-31T09:00:00.000Z,2025-12-31T09:05:00.000Z,short,1.172310,1.172001,TP,0.000309,0.000155,0.000309,2.0000,0.000160,0.9646,LONDON
2025-12-31T12:25:00.000Z,2025-12-31T12:35:00.000Z,long,1.175450,1.175294,SL,0.000312,0.000156,-0.000156,-1.0000,0.000180,-2.1556,LONDON
2026-01-02T10:05:00.000Z,2026-01-02T10:15:00.000Z,short,1.172080,1.171678,TP,0.000402,0.000201,0.000402,2.0000,0.000160,1.2043,LONDON
2026-01-06T09:30:00.000Z,2026-01-06T09:45:00.000Z,short,1.171170,1.171370,SL,0.000399,0.000200,-0.000200,-1.0000,0.000160,-1.8012,LONDON
2026-01-06T11:20:00.000Z,2026-01-06T11:25:00.000Z,short,1.170580,1.170751,SL,0.000341,0.000171,-0.000171,-1.0000,0.000160,-1.9372,LONDON
2026-01-07T08:10:00.000Z,2026-01-07T08:20:00.000Z,short,1.167735,1.167907,SL,0.000345,0.000172,-0.000172,-1.0000,0.000170,-1.9860,LONDON
2026-01-07T10:15:00.000Z,2026-01-07T10:25:00.000Z,long,1.168850,1.169198,TP,0.000348,0.000174,0.000348,2.0000,0.000140,1.1951,LONDON
2026-01-08T08:25:00.000Z,2026-01-08T08:30:00.000Z,short,1.167280,1.167416,SL,0.000272,0.000136,-0.000136,-1.0000,0.000160,-2.1773,LONDON
2026-01-09T12:40:00.000Z,2026-01-09T12:45:00.000Z,short,1.164050,1.164183,SL,0.000266,0.000133,-0.000133,-1.0000,0.000160,-2.2021,LONDON
2026-01-13T08:15:00.000Z,2026-01-13T08:20:00.000Z,long,1.166670,1.166520,SL,0.000299,0.000150,-0.000150,-1.0000,0.000160,-2.0696,LONDON
2026-01-14T08:30:00.000Z,2026-01-14T08:35:00.000Z,short,1.164295,1.164422,SL,0.000254,0.000127,-0.000127,-1.0000,0.000170,-2.3370,LONDON
2026-01-14T11:55:00.000Z,2026-01-14T12:00:00.000Z,short,1.164630,1.164757,SL,0.000253,0.000127,-0.000127,-1.0000,0.000160,-2.2631,LONDON
2026-01-15T09:55:00.000Z,2026-01-15T10:00:00.000Z,long,1.163920,1.163779,SL,0.000281,0.000141,-0.000141,-1.0000,0.000180,-2.2803,LONDON
2026-01-16T10:40:00.000Z,2026-01-16T10:55:00.000Z,long,1.161590,1.161452,SL,0.000276,0.000138,-0.000138,-1.0000,0.000160,-2.1592,LONDON
2026-01-19T12:15:00.000Z,2026-01-19T12:25:00.000Z,long,1.162945,1.163208,TP,0.000263,0.000132,0.000263,2.0000,0.000170,0.7089,LONDON
2026-01-20T08:15:00.000Z,2026-01-20T08:20:00.000Z,long,1.169990,1.169764,SL,0.000453,0.000226,-0.000226,-1.0000,0.000160,-1.7070,LONDON
2026-01-20T08:45:00.000Z,2026-01-20T08:50:00.000Z,long,1.170865,1.171414,TP,0.000549,0.000275,0.000549,2.0000,0.000150,1.4537,LONDON
2026-01-20T11:50:00.000Z,2026-01-20T12:00:00.000Z,long,1.173695,1.173459,SL,0.000472,0.000236,-0.000236,-1.0000,0.000150,-1.6350,LONDON
2026-01-21T08:40:00.000Z,2026-01-21T08:45:00.000Z,short,1.170655,1.170850,SL,0.000389,0.000195,-0.000195,-1.0000,0.000170,-1.8733,LONDON
2026-01-21T10:00:00.000Z,2026-01-21T10:05:00.000Z,short,1.170355,1.170518,SL,0.000326,0.000163,-0.000163,-1.0000,0.000170,-2.0437,LONDON
2026-01-21T12:20:00.000Z,2026-01-21T12:30:00.000Z,long,1.172085,1.172452,TP,0.000367,0.000183,0.000367,2.0000,0.000150,1.1825,LONDON
2026-01-22T11:40:00.000Z,2026-01-22T11:45:00.000Z,long,1.170265,1.170069,SL,0.000392,0.000196,-0.000196,-1.0000,0.000170,-1.8663,LONDON
2026-01-26T12:50:00.000Z,2026-01-26T12:55:00.000Z,short,1.184380,1.184016,TP,0.000364,0.000182,0.000364,2.0000,0.000160,1.1218,LONDON
2026-01-27T10:00:00.000Z,2026-01-27T10:05:00.000Z,long,1.188910,1.188658,SL,0.000504,0.000252,-0.000252,-1.0000,0.000140,-1.5559,LONDON
2026-01-27T12:20:00.000Z,2026-01-27T12:25:00.000Z,long,1.190945,1.190708,SL,0.000474,0.000237,-0.000237,-1.0000,0.000150,-1.6331,LONDON
2026-01-28T08:55:00.000Z,2026-01-28T09:00:00.000Z,short,1.197495,1.197909,SL,0.000827,0.000414,-0.000414,-1.0000,0.000150,-1.3626,LONDON
2026-01-29T09:55:00.000Z,2026-01-29T10:05:00.000Z,short,1.195445,1.195741,SL,0.000591,0.000296,-0.000296,-1.0000,0.000150,-1.5072,LONDON
2026-01-30T09:55:00.000Z,2026-01-30T10:00:00.000Z,short,1.189970,1.190303,SL,0.000666,0.000333,-0.000333,-1.0000,0.000160,-1.4806,LONDON
2026-01-30T13:00:00.000Z,2026-01-30T13:05:00.000Z,short,1.191945,1.192258,SL,0.000626,0.000313,-0.000313,-1.0000,0.000170,-1.5431,LONDON
2026-02-02T12:25:00.000Z,2026-02-02T12:40:00.000Z,short,1.185400,1.184914,TP,0.000486,0.000243,0.000486,2.0000,0.000160,1.3416,LONDON
2026-02-03T09:45:00.000Z,2026-02-03T10:00:00.000Z,short,1.180085,1.179559,TP,0.000526,0.000263,0.000526,2.0000,0.000150,1.4302,LONDON
2026-02-04T09:50:00.000Z,2026-02-04T09:55:00.000Z,short,1.181165,1.181401,SL,0.000472,0.000236,-0.000236,-1.0000,0.000170,-1.7209,LONDON
2026-02-04T12:25:00.000Z,2026-02-04T12:30:00.000Z,long,1.181660,1.181478,SL,0.000365,0.000182,-0.000182,-1.0000,0.000160,-1.8777,LONDON
2026-02-05T09:50:00.000Z,2026-02-05T10:00:00.000Z,short,1.178670,1.178220,TP,0.000450,0.000225,0.000450,2.0000,0.000160,1.2884,LONDON
2026-02-09T12:10:00.000Z,2026-02-09T12:25:00.000Z,long,1.187325,1.187719,TP,0.000394,0.000197,0.000394,2.0000,0.000170,1.1375,LONDON
2026-02-10T12:50:00.000Z,2026-02-10T13:00:00.000Z,short,1.189435,1.189602,SL,0.000334,0.000167,-0.000167,-1.0000,0.000150,-1.8973,LONDON
2026-02-11T11:40:00.000Z,2026-02-11T11:45:00.000Z,short,1.191085,1.190760,TP,0.000325,0.000162,0.000325,2.0000,0.000170,0.9528,LONDON
2026-02-12T08:15:00.000Z,2026-02-12T08:20:00.000Z,long,1.187835,1.187636,SL,0.000397,0.000199,-0.000199,-1.0000,0.000170,-1.8561,LONDON
2026-02-12T10:55:00.000Z,2026-02-12T11:00:00.000Z,short,1.187555,1.187727,SL,0.000343,0.000172,-0.000172,-1.0000,0.000170,-1.9902,LONDON
2026-02-13T09:05:00.000Z,2026-02-13T09:15:00.000Z,long,1.186580,1.186424,SL,0.000312,0.000156,-0.000156,-1.0000,0.000160,-2.0251,LONDON
2026-02-13T10:40:00.000Z,2026-02-13T10:50:00.000Z,short,1.185525,1.185673,SL,0.000295,0.000148,-0.000148,-1.0000,0.000170,-2.1523,LONDON
2026-02-16T12:25:00.000Z,2026-02-16T12:50:00.000Z,short,1.185705,1.185477,TP,0.000228,0.000114,0.000228,2.0000,0.000150,0.6841,LONDON
2026-02-17T12:00:00.000Z,2026-02-17T12:05:00.000Z,short,1.183095,1.183247,SL,0.000304,0.000152,-0.000152,-1.0000,0.000150,-1.9855,LONDON
2026-02-18T12:35:00.000Z,2026-02-18T12:40:00.000Z,long,1.184355,1.184629,TP,0.000274,0.000137,0.000274,2.0000,0.000170,0.7571,LONDON
2026-02-19T11:30:00.000Z,2026-02-19T11:40:00.000Z,short,1.178145,1.177828,TP,0.000317,0.000158,0.000317,2.0000,0.000170,0.9267,LONDON
2026-02-20T08:15:00.000Z,2026-02-20T08:20:00.000Z,short,1.174750,1.174927,SL,0.000354,0.000177,-0.000177,-1.0000,0.000200,-2.1293,LONDON
2026-02-20T09:20:00.000Z,2026-02-20T10:20:00.000Z,long,1.176510,1.176306,SL,0.000407,0.000204,-0.000204,-1.0000,0.000160,-1.7856,LONDON
2026-02-23T08:55:00.000Z,2026-02-23T09:00:00.000Z,short,1.180925,1.181112,SL,0.000373,0.000187,-0.000187,-1.0000,0.000150,-1.8041,LONDON
2026-02-25T09:05:00.000Z,2026-02-25T09:10:00.000Z,short,1.178860,1.179005,SL,0.000290,0.000145,-0.000145,-1.0000,0.000140,-1.9644,LONDON
2026-02-25T11:10:00.000Z,2026-02-25T11:15:00.000Z,short,1.177810,1.177964,SL,0.000308,0.000154,-0.000154,-1.0000,0.000160,-2.0381,LONDON
2026-02-26T09:10:00.000Z,2026-02-26T09:25:00.000Z,short,1.180120,1.179747,TP,0.000373,0.000186,0.000373,2.0000,0.000160,1.1415,LONDON
2026-02-27T09:55:00.000Z,2026-02-27T10:00:00.000Z,short,1.180065,1.179709,TP,0.000356,0.000178,0.000356,2.0000,0.000170,1.0436,LONDON
2026-03-02T09:20:00.000Z,2026-03-02T09:25:00.000Z,long,1.174150,1.173806,SL,0.000689,0.000344,-0.000344,-1.0000,0.000160,-1.4645,LONDON
2026-03-02T11:25:00.000Z,2026-03-02T11:30:00.000Z,short,1.172980,1.173235,SL,0.000510,0.000255,-0.000255,-1.0000,0.000140,-1.5494,LONDON
2026-03-02T12:30:00.000Z,2026-03-02T12:45:00.000Z,short,1.171975,1.171464,TP,0.000511,0.000256,0.000511,2.0000,0.000170,1.3351,LONDON
2026-03-03T08:50:00.000Z,2026-03-03T08:55:00.000Z,short,1.161860,1.162205,SL,0.000689,0.000345,-0.000345,-1.0000,0.000180,-1.5223,LONDON
2026-03-04T08:35:00.000Z,2026-03-04T08:50:00.000Z,short,1.160190,1.160486,SL,0.000591,0.000296,-0.000296,-1.0000,0.000160,-1.5411,LONDON
2026-03-04T11:25:00.000Z,2026-03-04T11:30:00.000Z,long,1.165425,1.165039,SL,0.000773,0.000386,-0.000386,-1.0000,0.000170,-1.4400,LONDON
2026-03-05T09:15:00.000Z,2026-03-05T09:20:00.000Z,long,1.164125,1.163666,SL,0.000917,0.000459,-0.000459,-1.0000,0.000150,-1.3270,LONDON
2026-03-05T12:40:00.000Z,2026-03-05T12:45:00.000Z,long,1.162310,1.162024,SL,0.000573,0.000286,-0.000286,-1.0000,0.000180,-1.6283,LONDON
2026-03-06T09:10:00.000Z,2026-03-06T09:20:00.000Z,short,1.159440,1.158951,TP,0.000489,0.000245,0.000489,2.0000,0.000140,1.4277,LONDON
2026-03-06T12:00:00.000Z,2026-03-06T12:10:00.000Z,short,1.156245,1.155681,TP,0.000564,0.000282,0.000564,2.0000,0.000170,1.3970,LONDON
2026-03-10T07:35:00.000Z,2026-03-10T07:40:00.000Z,long,1.164400,1.164901,TP,0.000501,0.000250,0.000501,2.0000,0.000160,1.3611,LONDON
2026-03-10T10:40:00.000Z,2026-03-10T10:45:00.000Z,short,1.162885,1.163195,SL,0.000620,0.000310,-0.000310,-1.0000,0.000190,-1.6128,LONDON
2026-03-11T07:50:00.000Z,2026-03-11T08:00:00.000Z,short,1.162150,1.161600,TP,0.000550,0.000275,0.000550,2.0000,0.000140,1.4913,LONDON
2026-03-11T08:45:00.000Z,2026-03-11T09:00:00.000Z,short,1.160675,1.160936,SL,0.000523,0.000261,-0.000261,-1.0000,0.000150,-1.5740,LONDON
2026-03-13T07:05:00.000Z,2026-03-13T07:10:00.000Z,short,1.147910,1.147583,TP,0.000327,0.000163,0.000327,2.0000,0.000160,1.0206,LONDON
2026-03-16T08:30:00.000Z,2026-03-16T08:40:00.000Z,long,1.144225,1.143968,SL,0.000514,0.000257,-0.000257,-1.0000,0.000170,-1.6617,LONDON
2026-03-16T09:25:00.000Z,2026-03-16T09:40:00.000Z,long,1.144655,1.144423,SL,0.000465,0.000232,-0.000232,-1.0000,0.000150,-1.6457,LONDON
2026-03-16T10:30:00.000Z,2026-03-16T10:35:00.000Z,long,1.147550,1.147288,SL,0.000525,0.000262,-0.000262,-1.0000,0.000160,-1.6101,LONDON
2026-03-16T11:50:00.000Z,2026-03-16T11:55:00.000Z,long,1.148415,1.148163,SL,0.000504,0.000252,-0.000252,-1.0000,0.000170,-1.6747,LONDON
2026-03-18T07:35:00.000Z,2026-03-18T07:40:00.000Z,short,1.153285,1.153001,TP,0.000284,0.000142,0.000284,2.0000,0.000170,0.8031,LONDON
2026-03-18T11:25:00.000Z,2026-03-18T11:30:00.000Z,long,1.155130,1.154938,SL,0.000384,0.000192,-0.000192,-1.0000,0.000160,-1.8344,LONDON
2026-03-19T08:10:00.000Z,2026-03-19T08:20:00.000Z,short,1.144810,1.145129,SL,0.000639,0.000319,-0.000319,-1.0000,0.000160,-1.5011,LONDON
2026-03-20T09:55:00.000Z,2026-03-20T10:00:00.000Z,short,1.154800,1.155042,SL,0.000485,0.000242,-0.000242,-1.0000,0.000180,-1.7423,LONDON
2026-03-23T08:30:00.000Z,2026-03-23T08:35:00.000Z,long,1.154345,1.154070,SL,0.000549,0.000275,-0.000275,-1.0000,0.000190,-1.6916,LONDON
2026-03-23T09:25:00.000Z,2026-03-23T09:40:00.000Z,short,1.151495,1.150917,TP,0.000578,0.000289,0.000578,2.0000,0.000170,1.4121,LONDON
2026-03-23T09:45:00.000Z,2026-03-23T09:55:00.000Z,short,1.149910,1.149313,TP,0.000597,0.000298,0.000597,2.0000,0.000180,1.3968,LONDON
2026-03-24T07:05:00.000Z,2026-03-24T07:10:00.000Z,long,1.159740,1.160187,TP,0.000447,0.000224,0.000447,2.0000,0.000160,1.2848,LONDON
2026-03-24T09:15:00.000Z,2026-03-24T09:30:00.000Z,short,1.158275,1.158630,SL,0.000711,0.000355,-0.000355,-1.0000,0.000150,-1.4222,LONDON
2026-03-26T11:30:00.000Z,2026-03-26T11:40:00.000Z,short,1.154370,1.153985,TP,0.000385,0.000193,0.000385,2.0000,0.000160,1.1694,LONDON
2026-03-27T07:20:00.000Z,2026-03-27T07:30:00.000Z,short,1.152810,1.152522,TP,0.000288,0.000144,0.000288,2.0000,0.000180,0.7517,LONDON
2026-03-27T11:05:00.000Z,2026-03-27T11:50:00.000Z,short,1.151245,1.150859,TP,0.000386,0.000193,0.000386,2.0000,0.000170,1.1196,LONDON
2026-03-30T07:40:00.000Z,2026-03-30T07:45:00.000Z,short,1.149490,1.149675,SL,0.000370,0.000185,-0.000185,-1.0000,0.000160,-1.8643,LONDON
2026-03-31T11:45:00.000Z,2026-03-31T11:50:00.000Z,long,1.148655,1.148388,SL,0.000533,0.000267,-0.000267,-1.0000,0.000150,-1.5628,LONDON
2026-04-01T08:35:00.000Z,2026-04-01T08:50:00.000Z,long,1.160675,1.160328,SL,0.000693,0.000347,-0.000347,-1.0000,0.000170,-1.4905,LONDON
2026-04-02T10:20:00.000Z,2026-04-02T10:30:00.000Z,short,1.151655,1.151862,SL,0.000415,0.000207,-0.000207,-1.0000,0.000170,-1.8201,LONDON
2026-04-03T07:10:00.000Z,2026-04-03T07:15:00.000Z,long,1.154105,1.154029,SL,0.000152,0.000076,-0.000076,-1.0000,0.000170,-3.2336,LONDON
2026-04-06T07:45:00.000Z,2026-04-06T07:50:00.000Z,long,1.155215,1.155634,TP,0.000419,0.000209,0.000419,2.0000,0.000170,1.1883,LONDON
2026-04-07T08:10:00.000Z,2026-04-07T08:15:00.000Z,long,1.155465,1.155977,TP,0.000512,0.000256,0.000512,2.0000,0.000170,1.3355,LONDON
2026-04-08T11:30:00.000Z,2026-04-08T11:35:00.000Z,long,1.170735,1.170483,SL,0.000505,0.000252,-0.000252,-1.0000,0.000170,-1.6734,LONDON
2026-04-09T11:40:00.000Z,2026-04-09T11:45:00.000Z,long,1.168370,1.168661,TP,0.000291,0.000145,0.000291,2.0000,0.000160,0.8990,LONDON
2026-04-10T10:30:00.000Z,2026-04-10T11:10:00.000Z,long,1.171205,1.171631,TP,0.000426,0.000213,0.000426,2.0000,0.000170,1.2011,LONDON
2026-04-13T07:35:00.000Z,2026-04-13T07:40:00.000Z,long,1.169925,1.169742,SL,0.000367,0.000183,-0.000183,-1.0000,0.000150,-1.8176,LONDON
2026-04-13T11:00:00.000Z,2026-04-13T11:05:00.000Z,long,1.169365,1.169657,TP,0.000292,0.000146,0.000292,2.0000,0.000170,0.8353,LONDON
2026-04-14T07:05:00.000Z,2026-04-14T07:10:00.000Z,long,1.178885,1.179307,TP,0.000422,0.000211,0.000422,2.0000,0.000170,1.1950,LONDON
2026-04-14T11:20:00.000Z,2026-04-14T11:35:00.000Z,long,1.180080,1.179920,SL,0.000320,0.000160,-0.000160,-1.0000,0.000160,-2.0009,LONDON
2026-04-15T10:40:00.000Z,2026-04-15T10:45:00.000Z,short,1.177385,1.177594,SL,0.000418,0.000209,-0.000209,-1.0000,0.000170,-1.8125,LONDON
2026-04-16T08:00:00.000Z,2026-04-16T08:05:00.000Z,short,1.179150,1.179322,SL,0.000345,0.000172,-0.000172,-1.0000,0.000180,-2.0446,LONDON
2026-04-16T10:30:00.000Z,2026-04-16T10:35:00.000Z,short,1.177330,1.177516,SL,0.000372,0.000186,-0.000186,-1.0000,0.000160,-1.8607,LONDON
2026-04-17T08:50:00.000Z,2026-04-17T09:00:00.000Z,long,1.179215,1.179497,TP,0.000282,0.000141,0.000282,2.0000,0.000170,0.7936,LONDON
2026-04-20T07:15:00.000Z,2026-04-20T07:20:00.000Z,long,1.176715,1.176520,SL,0.000389,0.000195,-0.000195,-1.0000,0.000150,-1.7709,LONDON
2026-04-20T11:20:00.000Z,2026-04-20T11:30:00.000Z,long,1.177365,1.177218,SL,0.000294,0.000147,-0.000147,-1.0000,0.000170,-2.1557,LONDON
2026-04-21T08:15:00.000Z,2026-04-21T08:20:00.000Z,short,1.175750,1.175920,SL,0.000341,0.000170,-0.000170,-1.0000,0.000160,-1.9388,LONDON
2026-04-22T08:20:00.000Z,2026-04-22T08:25:00.000Z,long,1.175660,1.175490,SL,0.000339,0.000170,-0.000170,-1.0000,0.000160,-1.9439,LONDON
2026-04-22T11:40:00.000Z,2026-04-22T11:55:00.000Z,short,1.174060,1.173753,TP,0.000307,0.000154,0.000307,2.0000,0.000160,0.9587,LONDON
2026-04-23T07:40:00.000Z,2026-04-23T07:50:00.000Z,short,1.169785,1.169964,SL,0.000358,0.000179,-0.000179,-1.0000,0.000150,-1.8380,LONDON
2026-04-23T10:15:00.000Z,2026-04-23T10:20:00.000Z,short,1.168650,1.168261,TP,0.000389,0.000195,0.000389,2.0000,0.000160,1.1782,LONDON
2026-04-24T07:50:00.000Z,2026-04-24T08:00:00.000Z,long,1.168780,1.169031,TP,0.000251,0.000125,0.000251,2.0000,0.000160,0.7237,LONDON
2026-04-24T10:55:00.000Z,2026-04-24T11:05:00.000Z,long,1.170075,1.170369,TP,0.000294,0.000147,0.000294,2.0000,0.000170,0.8447,LONDON
2026-04-27T07:10:00.000Z,2026-04-27T07:15:00.000Z,long,1.173610,1.173469,SL,0.000282,0.000141,-0.000141,-1.0000,0.000140,-1.9939,LONDON
2026-04-28T07:05:00.000Z,2026-04-28T07:10:00.000Z,short,1.168915,1.169078,SL,0.000326,0.000163,-0.000163,-1.0000,0.000170,-2.0420,LONDON
2026-04-30T07:10:00.000Z,2026-04-30T07:15:00.000Z,long,1.167565,1.167875,TP,0.000310,0.000155,0.000310,2.0000,0.000150,1.0333,LONDON
2026-04-30T11:00:00.000Z,2026-04-30T11:10:00.000Z,long,1.171505,1.171210,SL,0.000591,0.000295,-0.000295,-1.0000,0.000170,-1.5754,LONDON
2026-05-01T11:30:00.000Z,2026-05-01T11:35:00.000Z,long,1.175550,1.175390,SL,0.000320,0.000160,-0.000160,-1.0000,0.000160,-1.9992,LONDON
2026-05-06T08:40:00.000Z,2026-05-06T08:50:00.000Z,long,1.174580,1.175001,TP,0.000421,0.000210,0.000421,2.0000,0.000160,1.2393,LONDON
2026-05-06T10:00:00.000Z,2026-05-06T10:10:00.000Z,long,1.177525,1.177257,SL,0.000536,0.000268,-0.000268,-1.0000,0.000150,-1.5599,LONDON
2026-05-06T10:55:00.000Z,2026-05-06T11:00:00.000Z,long,1.179455,1.179163,SL,0.000584,0.000292,-0.000292,-1.0000,0.000170,-1.5821,LONDON
2026-05-07T11:20:00.000Z,2026-05-07T11:25:00.000Z,short,1.176360,1.176531,SL,0.000342,0.000171,-0.000171,-1.0000,0.000160,-1.9370,LONDON
2026-05-08T08:30:00.000Z,2026-05-08T08:35:00.000Z,long,1.175530,1.175835,TP,0.000305,0.000153,0.000305,2.0000,0.000160,0.9519,LONDON
2026-05-08T11:05:00.000Z,2026-05-08T11:20:00.000Z,short,1.176360,1.176509,SL,0.000297,0.000149,-0.000149,-1.0000,0.000160,-2.0772,LONDON
2026-05-11T07:30:00.000Z,2026-05-11T07:35:00.000Z,long,1.177130,1.176994,SL,0.000273,0.000136,-0.000136,-1.0000,0.000160,-2.1727,LONDON
2026-05-11T10:10:00.000Z,2026-05-11T10:30:00.000Z,short,1.176695,1.176823,SL,0.000256,0.000128,-0.000128,-1.0000,0.000170,-2.3290,LONDON
2026-05-12T07:10:00.000Z,2026-05-12T07:20:00.000Z,short,1.174895,1.175057,SL,0.000323,0.000162,-0.000162,-1.0000,0.000170,-2.0520,LONDON
2026-05-12T11:05:00.000Z,2026-05-12T11:10:00.000Z,short,1.173765,1.173913,SL,0.000296,0.000148,-0.000148,-1.0000,0.000150,-2.0146,LONDON
2026-05-13T07:45:00.000Z,2026-05-13T07:50:00.000Z,short,1.171255,1.171389,SL,0.000267,0.000134,-0.000134,-1.0000,0.000150,-2.1235,LONDON
2026-05-13T09:20:00.000Z,2026-05-13T09:35:00.000Z,short,1.169700,1.169847,SL,0.000293,0.000147,-0.000147,-1.0000,0.000160,-2.0908,LONDON
2026-05-13T10:55:00.000Z,2026-05-13T11:10:00.000Z,long,1.171280,1.171133,SL,0.000293,0.000147,-0.000147,-1.0000,0.000160,-2.0912,LONDON
2026-05-15T09:15:00.000Z,2026-05-15T09:25:00.000Z,short,1.162005,1.162200,SL,0.000390,0.000195,-0.000195,-1.0000,0.000170,-1.8711,LONDON
2026-05-15T10:35:00.000Z,2026-05-15T10:40:00.000Z,long,1.164400,1.164193,SL,0.000414,0.000207,-0.000207,-1.0000,0.000160,-1.7726,LONDON
2026-05-19T09:25:00.000Z,2026-05-19T09:30:00.000Z,short,1.161740,1.161904,SL,0.000327,0.000164,-0.000164,-1.0000,0.000160,-1.9783,LONDON
2026-05-20T08:20:00.000Z,2026-05-20T08:25:00.000Z,short,1.158480,1.158648,SL,0.000336,0.000168,-0.000168,-1.0000,0.000160,-1.9525,LONDON
2026-05-21T08:25:00.000Z,2026-05-21T08:30:00.000Z,long,1.162835,1.163333,TP,0.000498,0.000249,0.000498,2.0000,0.000150,1.3970,LONDON
2026-05-21T10:35:00.000Z,2026-05-21T10:40:00.000Z,short,1.160740,1.160265,TP,0.000475,0.000237,0.000475,2.0000,0.000180,1.2418,LONDON
2026-05-22T09:25:00.000Z,2026-05-22T09:30:00.000Z,short,1.159895,1.160064,SL,0.000338,0.000169,-0.000169,-1.0000,0.000170,-2.0072,LONDON
2026-05-25T11:45:00.000Z,2026-05-25T11:50:00.000Z,long,1.164990,1.164903,SL,0.000173,0.000087,-0.000087,-1.0000,0.000160,-2.8457,LONDON
2026-05-26T11:50:00.000Z,2026-05-26T12:00:00.000Z,short,1.163440,1.163582,SL,0.000284,0.000142,-0.000142,-1.0000,0.000160,-2.1252,LONDON
2026-05-28T07:15:00.000Z,2026-05-28T07:20:00.000Z,long,1.161715,1.161577,SL,0.000276,0.000138,-0.000138,-1.0000,0.000170,-2.2316,LONDON
2026-06-01T09:30:00.000Z,2026-06-01T11:00:00.000Z,short,1.165000,1.164692,TP,0.000308,0.000154,0.000308,2.0000,0.000160,0.9608,LONDON
2026-06-01T11:10:00.000Z,2026-06-01T11:15:00.000Z,short,1.164365,1.164479,SL,0.000227,0.000114,-0.000114,-1.0000,0.000170,-2.4960,LONDON
2026-06-02T09:10:00.000Z,2026-06-02T09:25:00.000Z,short,1.164170,1.164279,SL,0.000219,0.000109,-0.000109,-1.0000,0.000160,-2.4631,LONDON
2026-06-03T08:45:00.000Z,2026-06-03T08:50:00.000Z,short,1.160640,1.160803,SL,0.000325,0.000163,-0.000163,-1.0000,0.000160,-1.9831,LONDON
2026-06-04T07:40:00.000Z,2026-06-04T07:50:00.000Z,short,1.160085,1.160229,SL,0.000288,0.000144,-0.000144,-1.0000,0.000150,-2.0421,LONDON
2026-06-04T09:10:00.000Z,2026-06-04T09:25:00.000Z,long,1.161875,1.162186,TP,0.000311,0.000155,0.000311,2.0000,0.000150,1.0346,LONDON
2026-06-04T11:50:00.000Z,2026-06-04T12:00:00.000Z,long,1.164395,1.164217,SL,0.000356,0.000178,-0.000178,-1.0000,0.000170,-1.9562,LONDON
2026-06-05T07:10:00.000Z,2026-06-05T07:15:00.000Z,long,1.162415,1.162604,TP,0.000189,0.000095,0.000189,2.0000,0.000150,0.4162,LONDON
2026-06-08T09:00:00.000Z,2026-06-08T09:05:00.000Z,short,1.150845,1.151069,SL,0.000447,0.000224,-0.000224,-1.0000,0.000150,-1.6704,LONDON
2026-06-08T11:25:00.000Z,2026-06-08T11:35:00.000Z,long,1.153605,1.154101,TP,0.000496,0.000248,0.000496,2.0000,0.000150,1.3946,LONDON
2026-06-09T09:00:00.000Z,2026-06-09T09:05:00.000Z,long,1.155080,1.155372,TP,0.000292,0.000146,0.000292,2.0000,0.000140,1.0409,LONDON
2026-06-09T11:35:00.000Z,2026-06-09T11:40:00.000Z,long,1.157130,1.157013,SL,0.000234,0.000117,-0.000117,-1.0000,0.000160,-2.3657,LONDON
2026-06-10T09:55:00.000Z,2026-06-10T10:00:00.000Z,long,1.155820,1.155676,SL,0.000288,0.000144,-0.000144,-1.0000,0.000140,-1.9709,LONDON
2026-06-10T11:10:00.000Z,2026-06-10T11:15:00.000Z,short,1.154380,1.154581,SL,0.000402,0.000201,-0.000201,-1.0000,0.000160,-1.7963,LONDON
2026-06-11T07:30:00.000Z,2026-06-11T07:35:00.000Z,long,1.155325,1.155175,SL,0.000300,0.000150,-0.000150,-1.0000,0.000150,-1.9993,LONDON
2026-06-12T08:25:00.000Z,2026-06-12T08:30:00.000Z,long,1.157945,1.157699,SL,0.000493,0.000246,-0.000246,-1.0000,0.000170,-1.6898,LONDON
